test_type,condition,n_episodes,success_rate,mean_reward,std_reward,mean_distance,in_distribution
target_position,"x=0.35,y=0.10,z=0.50",50,100.0,282911749.05,597583.28,0.8625,False
target_position,"x=0.35,y=0.25,z=0.50",50,100.0,282268300.49,570097.47,0.8917,False
target_position,"x=0.50,y=-0.25,z=0.50",50,100.0,281021405.97,564967.99,0.964,False
target_position,"x=0.50,y=-0.10,z=0.50",50,100.0,281593689.99,663603.34,0.9335,False
target_position,"x=0.50,y=0.10,z=0.50",50,100.0,281537334.79,516386.49,0.9326,False
target_position,"x=0.50,y=0.25,z=0.50",50,100.0,281015230.17,569137.92,0.9578,False
target_position,"x=0.65,y=-0.25,z=0.50",50,100.0,279219743.2,567386.28,1.0464,False
target_position,"x=0.65,y=-0.10,z=0.50",50,100.0,279687143.88,573373.23,1.0215,False
target_position,"x=0.65,y=0.10,z=0.50",50,100.0,279626870.35,510267.25,1.023,False
target_position,"x=0.65,y=0.25,z=0.50",50,100.0,279110625.71,553762.98,1.0453,False
friction,friction=0.3,50,100.0,279480156.74,5839.71,1.0331,False
friction,friction=0.5,50,100.0,279480048.85,4498.31,1.0383,False
friction,friction=0.7,50,100.0,279480452.31,5634.79,1.0329,False
friction,friction=1.0,50,100.0,279480615.42,4538.67,1.0369,True
friction,friction=1.3,50,100.0,279479147.48,5539.26,1.0373,False
friction,friction=1.5,50,100.0,279479564.33,4450.79,1.0315,False
friction,friction=1.8,50,100.0,279478546.85,5707.0,1.0291,False
damping,damping=0.70x,50,100.0,279479202.09,4893.03,1.0381,False
damping,damping=0.85x,50,100.0,279479273.13,5065.06,1.038,False
damping,damping=1.00x,50,100.0,279479888.09,6138.02,1.0404,True
damping,damping=1.15x,50,100.0,279478703.8,6026.74,1.0327,False
damping,damping=1.30x,50,100.0,279478944.2,5229.82,1.0411,False
gravity,gravity=90%,50,100.0,279478018.14,6573.19,1.036,False
gravity,gravity=100%,50,100.0,279481233.41,4831.63,1.0309,True
gravity,gravity=110%,50,100.0,279479546.96,5220.36,1.0377,False
joint_init,joint_range=Training(-0.5~0.5),50,100.0,279735216.35,2812406.02,1.019,True
joint_init,joint_range=OOD-wide(-1.0~1.0),50,100.0,280395116.32,3859885.51,0.9953,False
joint_init,joint_range=Narrow(-0.2~0.2),50,100.0,279485390.55,1124944.69,1.0383,False
