test_type,condition,episode,success,reward,distance,steps
target_position,"x=0.20,y=-0.25,z=0.20",35,1,277040664.6471,1.1288,2
target_position,"x=0.20,y=-0.25,z=0.20",36,1,277925567.6499,1.1337,2
target_position,"x=0.20,y=-0.25,z=0.20",37,1,277836954.5981,1.1237,2
target_position,"x=0.20,y=-0.25,z=0.20",38,1,277342290.9129,1.1189,2
target_position,"x=0.20,y=-0.25,z=0.20",39,1,277381340.2022,1.1249,2
target_position,"x=0.20,y=-0.25,z=0.20",40,1,277639565.2452,1.1247,2
target_position,"x=0.20,y=-0.25,z=0.20",41,1,277503669.3187,1.1359,2
target_position,"x=0.20,y=-0.25,z=0.20",42,1,276543130.484,1.1222,2
target_position,"x=0.20,y=-0.25,z=0.20",43,1,278266607.375,1.1237,2
target_position,"x=0.20,y=-0.25,z=0.20",44,1,278413969.3946,1.1266,2
target_position,"x=0.20,y=-0.25,z=0.20",45,1,278166310.3562,1.1291,2
target_position,"x=0.20,y=-0.25,z=0.20",46,1,276991108.4349,1.1364,2
target_position,"x=0.20,y=-0.25,z=0.20",47,1,276867952.8589,1.1248,2
target_position,"x=0.20,y=-0.25,z=0.20",48,1,278389723.6399,1.1386,2
target_position,"x=0.20,y=-0.25,z=0.20",49,1,277488548.5667,1.1256,2
target_position,"x=0.20,y=-0.25,z=0.20",50,1,277719947.0443,1.1301,2
target_position,"x=0.20,y=-0.10,z=0.20",1,1,278918469.7829,1.112,2
target_position,"x=0.20,y=-0.10,z=0.20",2,1,278858816.5375,1.1085,2
target_position,"x=0.20,y=-0.10,z=0.20",3,1,277930790.7522,1.1132,2
target_position,"x=0.20,y=-0.10,z=0.20",4,1,277277346.0462,1.104,2
target_position,"x=0.20,y=-0.10,z=0.20",5,1,277588658.3726,1.1033,2
target_position,"x=0.20,y=-0.10,z=0.20",6,1,278724910.3764,1.1054,2
target_position,"x=0.20,y=-0.10,z=0.20",7,1,278288800.6926,1.1119,2
target_position,"x=0.20,y=-0.10,z=0.20",8,1,278795989.5935,1.1012,2
target_position,"x=0.20,y=-0.10,z=0.20",9,1,277112325.2912,1.1006,2
target_position,"x=0.20,y=-0.10,z=0.20",10,1,277207417.4743,1.1111,2
target_position,"x=0.20,y=-0.10,z=0.20",11,1,277098117.7851,1.0959,2
target_position,"x=0.20,y=-0.10,z=0.20",12,1,278784353.3001,1.1035,2
target_position,"x=0.20,y=-0.10,z=0.20",13,1,277496768.5964,1.1004,2
target_position,"x=0.20,y=-0.10,z=0.20",14,1,278246617.9178,1.1024,2
target_position,"x=0.20,y=-0.10,z=0.20",15,1,277947059.7231,1.1101,2
target_position,"x=0.20,y=-0.10,z=0.20",16,1,278397256.7601,1.1038,2
target_position,"x=0.20,y=-0.10,z=0.20",17,1,277352544.4973,1.0937,2
target_position,"x=0.20,y=-0.10,z=0.20",18,1,278273147.5585,1.0983,2
target_position,"x=0.20,y=-0.10,z=0.20",19,1,277527246.5054,1.0947,2
target_position,"x=0.20,y=-0.10,z=0.20",20,1,279097744.5748,1.1059,2
target_position,"x=0.20,y=-0.10,z=0.20",21,1,277510047.5959,1.1117,2
target_position,"x=0.20,y=-0.10,z=0.20",22,1,278410678.0925,1.1069,2
target_position,"x=0.20,y=-0.10,z=0.20",23,1,278215585.2187,1.1002,2
target_position,"x=0.20,y=-0.10,z=0.20",24,1,279455545.2235,1.1106,2
target_position,"x=0.20,y=-0.10,z=0.20",25,1,279301313.6494,1.1112,2
target_position,"x=0.20,y=-0.10,z=0.20",26,1,278400492.5124,1.1057,2
target_position,"x=0.20,y=-0.10,z=0.20",27,1,277743735.7995,1.1114,2
target_position,"x=0.20,y=-0.10,z=0.20",28,1,279007372.0944,1.1065,2
target_position,"x=0.20,y=-0.10,z=0.20",29,1,278126313.4426,1.0955,2
target_position,"x=0.20,y=-0.10,z=0.20",30,1,278175282.3884,1.1031,2
target_position,"x=0.20,y=-0.10,z=0.20",31,1,278306252.9406,1.108,2
target_position,"x=0.20,y=-0.10,z=0.20",32,1,277594829.4308,1.1118,2
target_position,"x=0.20,y=-0.10,z=0.20",33,1,277875613.7643,1.1105,2
target_position,"x=0.20,y=-0.10,z=0.20",34,1,278257578.5021,1.0956,2
target_position,"x=0.20,y=-0.10,z=0.20",35,1,278661498.2032,1.0989,2
target_position,"x=0.20,y=-0.10,z=0.20",36,1,277989365.7806,1.109,2
target_position,"x=0.20,y=-0.10,z=0.20",37,1,278725748.0013,1.1055,2
target_position,"x=0.20,y=-0.10,z=0.20",38,1,278691650.6459,1.1105,2
target_position,"x=0.20,y=-0.10,z=0.20",39,1,278289697.1455,1.1081,2
target_position,"x=0.20,y=-0.10,z=0.20",40,1,277890733.994,1.1006,2
target_position,"x=0.20,y=-0.10,z=0.20",41,1,278373460.605,1.1093,2
target_position,"x=0.20,y=-0.10,z=0.20",42,1,278026732.5316,1.1054,2
target_position,"x=0.20,y=-0.10,z=0.20",43,1,277617283.7024,1.1051,2
target_position,"x=0.20,y=-0.10,z=0.20",44,1,278897207.1776,1.1036,2
target_position,"x=0.20,y=-0.10,z=0.20",45,1,277996204.3195,1.0965,2
target_position,"x=0.20,y=-0.10,z=0.20",46,1,278486330.2899,1.1094,2
target_position,"x=0.20,y=-0.10,z=0.20",47,1,277865748.9163,1.0956,2
target_position,"x=0.20,y=-0.10,z=0.20",48,1,277875932.387,1.1123,2
target_position,"x=0.20,y=-0.10,z=0.20",49,1,278908803.986,1.1071,2
target_position,"x=0.20,y=-0.10,z=0.20",50,1,278409572.9404,1.0929,2
target_position,"x=0.20,y=0.10,z=0.20",1,1,277358932.7627,1.0937,2
target_position,"x=0.20,y=0.10,z=0.20",2,1,278989607.2206,1.1066,2
target_position,"x=0.20,y=0.10,z=0.20",3,1,278463088.5252,1.0984,2
target_position,"x=0.20,y=0.10,z=0.20",4,1,278350594.9901,1.1047,2
target_position,"x=0.20,y=0.10,z=0.20",5,1,278192276.0373,1.1097,2
target_position,"x=0.20,y=0.10,z=0.20",6,1,277835975.322,1.1023,2
target_position,"x=0.20,y=0.10,z=0.20",7,1,277147183.992,1.1089,2
target_position,"x=0.20,y=0.10,z=0.20",8,1,279142733.2338,1.114,2
target_position,"x=0.20,y=0.10,z=0.20",9,1,278303312.1449,1.0986,2
target_position,"x=0.20,y=0.10,z=0.20",10,1,278496932.6643,1.1071,2
target_position,"x=0.20,y=0.10,z=0.20",11,1,278258857.0696,1.1053,2
target_position,"x=0.20,y=0.10,z=0.20",12,1,278972981.0127,1.115,2
target_position,"x=0.20,y=0.10,z=0.20",13,1,277685266.3906,1.1091,2
target_position,"x=0.20,y=0.10,z=0.20",14,1,278697179.1592,1.1074,2
target_position,"x=0.20,y=0.10,z=0.20",15,1,277768688.898,1.1116,2
target_position,"x=0.20,y=0.10,z=0.20",16,1,278540293.3666,1.1013,2
target_position,"x=0.20,y=0.10,z=0.20",17,1,277622717.5505,1.0973,2
target_position,"x=0.20,y=0.10,z=0.20",18,1,277948431.4129,1.0975,2
target_position,"x=0.20,y=0.10,z=0.20",19,1,278307424.2873,1.1009,2
target_position,"x=0.20,y=0.10,z=0.20",20,1,278996658.2763,1.1053,2
target_position,"x=0.20,y=0.10,z=0.20",21,1,277939679.0684,1.0969,2
target_position,"x=0.20,y=0.10,z=0.20",22,1,278982996.6747,1.1006,2
target_position,"x=0.20,y=0.10,z=0.20",23,1,277497721.4909,1.108,2
target_position,"x=0.20,y=0.10,z=0.20",24,1,278492919.3722,1.1026,2
target_position,"x=0.20,y=0.10,z=0.20",25,1,278749624.3364,1.1009,2
target_position,"x=0.20,y=0.10,z=0.20",26,1,277881775.4478,1.1012,2
target_position,"x=0.20,y=0.10,z=0.20",27,1,278106711.4863,1.0952,2
target_position,"x=0.20,y=0.10,z=0.20",28,1,277810070.5067,1.1019,2
target_position,"x=0.20,y=0.10,z=0.20",29,1,277962136.4186,1.1,2
target_position,"x=0.20,y=0.10,z=0.20",30,1,279172972.7635,1.1067,2
target_position,"x=0.20,y=0.10,z=0.20",31,1,277883737.7371,1.0986,2
target_position,"x=0.20,y=0.10,z=0.20",32,1,278205293.3639,1.0994,2
target_position,"x=0.20,y=0.10,z=0.20",33,1,278038750.4138,1.1038,2
target_position,"x=0.20,y=0.10,z=0.20",34,1,278546612.3939,1.0987,2
target_position,"x=0.20,y=0.10,z=0.20",35,1,277096061.7699,1.0999,2
target_position,"x=0.20,y=0.10,z=0.20",36,1,278008287.2776,1.1089,2
target_position,"x=0.20,y=0.10,z=0.20",37,1,278192641.4837,1.0965,2
target_position,"x=0.20,y=0.10,z=0.20",38,1,278903444.9682,1.1047,2
target_position,"x=0.20,y=0.10,z=0.20",39,1,278778567.5251,1.1108,2
target_position,"x=0.20,y=0.10,z=0.20",40,1,278613308.5833,1.1053,2
target_position,"x=0.20,y=0.10,z=0.20",41,1,278081662.4914,1.1075,2
target_position,"x=0.20,y=0.10,z=0.20",42,1,277646371.0933,1.1074,2
target_position,"x=0.20,y=0.10,z=0.20",43,1,277834002.1634,1.1009,2
target_position,"x=0.20,y=0.10,z=0.20",44,1,278218698.4013,1.1104,2
target_position,"x=0.20,y=0.10,z=0.20",45,1,278334375.2305,1.0971,2
target_position,"x=0.20,y=0.10,z=0.20",46,1,278379825.613,1.1094,2
target_position,"x=0.20,y=0.10,z=0.20",47,1,277132050.6109,1.1022,2
target_position,"x=0.20,y=0.10,z=0.20",48,1,277863152.5932,1.1115,2
target_position,"x=0.20,y=0.10,z=0.20",49,1,277301451.317,1.1003,2
target_position,"x=0.20,y=0.10,z=0.20",50,1,278351144.289,1.1094,2
target_position,"x=0.20,y=0.25,z=0.20",1,1,276342312.8042,1.1231,2
target_position,"x=0.20,y=0.25,z=0.20",2,1,278283444.1017,1.1381,2
target_position,"x=0.20,y=0.25,z=0.20",3,1,277897413.2599,1.1154,2
target_position,"x=0.20,y=0.25,z=0.20",4,1,277045016.5831,1.1284,2
target_position,"x=0.20,y=0.25,z=0.20",5,1,277937484.8329,1.1317,2
target_position,"x=0.20,y=0.25,z=0.20",6,1,277473670.0277,1.1372,2
target_position,"x=0.20,y=0.25,z=0.20",7,1,278395052.8039,1.1199,2
target_position,"x=0.20,y=0.25,z=0.20",8,1,278303937.6786,1.1349,2
target_position,"x=0.20,y=0.25,z=0.20",9,1,277447454.6139,1.1299,2
target_position,"x=0.20,y=0.25,z=0.20",10,1,278175906.2193,1.1314,2
target_position,"x=0.20,y=0.25,z=0.20",11,1,278017562.0804,1.1348,2
target_position,"x=0.20,y=0.25,z=0.20",12,1,277622758.4228,1.1313,2
target_position,"x=0.20,y=0.25,z=0.20",13,1,277978223.3261,1.1258,2
target_position,"x=0.20,y=0.25,z=0.20",14,1,278479604.5519,1.1278,2
target_position,"x=0.20,y=0.25,z=0.20",15,1,278506670.4675,1.1316,2
target_position,"x=0.20,y=0.25,z=0.20",16,1,277340025.282,1.1205,2
target_position,"x=0.20,y=0.25,z=0.20",17,1,278196340.8112,1.1329,2
target_position,"x=0.20,y=0.25,z=0.20",18,1,278755417.3965,1.1372,2
target_position,"x=0.20,y=0.25,z=0.20",19,1,276718398.1719,1.1224,2
target_position,"x=0.20,y=0.25,z=0.20",20,1,276931074.5021,1.121,2
target_position,"x=0.20,y=0.25,z=0.20",21,1,277624776.208,1.1357,2
target_position,"x=0.20,y=0.25,z=0.20",22,1,276588117.2907,1.1229,2
target_position,"x=0.20,y=0.25,z=0.20",23,1,278075481.8907,1.1216,2
target_position,"x=0.20,y=0.25,z=0.20",24,1,277602150.603,1.1256,2
target_position,"x=0.20,y=0.25,z=0.20",25,1,278405840.6217,1.1308,2
target_position,"x=0.20,y=0.25,z=0.20",26,1,277907447.9796,1.123,2
target_position,"x=0.20,y=0.25,z=0.20",27,1,277242625.7288,1.1172,2
target_position,"x=0.20,y=0.25,z=0.20",28,1,277770844.8502,1.1206,2
target_position,"x=0.20,y=0.25,z=0.20",29,1,276752114.6503,1.1301,2
target_position,"x=0.20,y=0.25,z=0.20",30,1,276361927.9685,1.1144,2
target_position,"x=0.20,y=0.25,z=0.20",31,1,278188209.2648,1.1338,2
target_position,"x=0.20,y=0.25,z=0.20",32,1,277225980.8565,1.1225,2
target_position,"x=0.20,y=0.25,z=0.20",33,1,276415028.9572,1.122,2
target_position,"x=0.20,y=0.25,z=0.20",34,1,278355485.0434,1.1208,2
target_position,"x=0.20,y=0.25,z=0.20",35,1,278409461.8174,1.1288,2
target_position,"x=0.20,y=0.25,z=0.20",36,1,277609540.9869,1.1269,2
target_position,"x=0.20,y=0.25,z=0.20",37,1,277132081.5199,1.124,2
target_position,"x=0.20,y=0.25,z=0.20",38,1,277600146.1755,1.122,2
target_position,"x=0.20,y=0.25,z=0.20",39,1,277005194.1927,1.1309,2
target_position,"x=0.20,y=0.25,z=0.20",40,1,277102713.0298,1.1258,2
target_position,"x=0.20,y=0.25,z=0.20",41,1,277260641.6787,1.1315,2
target_position,"x=0.20,y=0.25,z=0.20",42,1,277486146.2859,1.1278,2
target_position,"x=0.20,y=0.25,z=0.20",43,1,278401628.2714,1.1219,2
target_position,"x=0.20,y=0.25,z=0.20",44,1,278541101.718,1.1334,2
target_position,"x=0.20,y=0.25,z=0.20",45,1,276717908.1195,1.1345,2
target_position,"x=0.20,y=0.25,z=0.20",46,1,277208664.6526,1.134,2
target_position,"x=0.20,y=0.25,z=0.20",47,1,277073280.1445,1.1221,2
target_position,"x=0.20,y=0.25,z=0.20",48,1,277600405.5448,1.1151,2
target_position,"x=0.20,y=0.25,z=0.20",49,1,278243337.4571,1.1246,2
target_position,"x=0.20,y=0.25,z=0.20",50,1,277160555.8319,1.1305,2
target_position,"x=0.35,y=-0.25,z=0.20",1,1,276814347.0107,1.155,2
target_position,"x=0.35,y=-0.25,z=0.20",2,1,277119730.7407,1.1559,2
target_position,"x=0.35,y=-0.25,z=0.20",3,1,276322813.7089,1.1617,2
target_position,"x=0.35,y=-0.25,z=0.20",4,1,276825049.0832,1.1544,2
target_position,"x=0.35,y=-0.25,z=0.20",5,1,277348507.957,1.1661,2
target_position,"x=0.35,y=-0.25,z=0.20",6,1,278165227.6348,1.1611,2
target_position,"x=0.35,y=-0.25,z=0.20",7,1,275706132.4869,1.1579,2
target_position,"x=0.35,y=-0.25,z=0.20",8,1,276578509.7516,1.1546,2
target_position,"x=0.35,y=-0.25,z=0.20",9,1,276458428.3047,1.1624,2
target_position,"x=0.35,y=-0.25,z=0.20",10,1,276844301.0433,1.1683,2
target_position,"x=0.35,y=-0.25,z=0.20",11,1,277543251.2137,1.1495,2
target_position,"x=0.35,y=-0.25,z=0.20",12,1,278013254.9172,1.1654,2
target_position,"x=0.35,y=-0.25,z=0.20",13,1,277893037.0782,1.1699,2
target_position,"x=0.35,y=-0.25,z=0.20",14,1,276854914.4547,1.161,2
target_position,"x=0.35,y=-0.25,z=0.20",15,1,276945192.8091,1.1713,2
target_position,"x=0.35,y=-0.25,z=0.20",16,1,276172158.6923,1.1726,2
target_position,"x=0.35,y=-0.25,z=0.20",17,1,277137161.3205,1.1809,2
target_position,"x=0.35,y=-0.25,z=0.20",18,1,276124560.6445,1.1766,2
target_position,"x=0.35,y=-0.25,z=0.20",19,1,276918055.7121,1.1647,2
target_position,"x=0.35,y=-0.25,z=0.20",20,1,277281245.8676,1.1719,2
target_position,"x=0.35,y=-0.25,z=0.20",21,1,276794899.4904,1.1744,2
target_position,"x=0.35,y=-0.25,z=0.20",22,1,276038642.5904,1.1637,2
target_position,"x=0.35,y=-0.25,z=0.20",23,1,276787652.0195,1.1612,2
target_position,"x=0.35,y=-0.25,z=0.20",24,1,277347540.1061,1.1571,2
target_position,"x=0.35,y=-0.25,z=0.20",25,1,277187403.2266,1.1584,2
target_position,"x=0.35,y=-0.25,z=0.20",26,1,277673443.8863,1.1614,2
target_position,"x=0.35,y=-0.25,z=0.20",27,1,277692555.8654,1.1618,2
target_position,"x=0.35,y=-0.25,z=0.20",28,1,275903474.7918,1.1703,2
target_position,"x=0.35,y=-0.25,z=0.20",29,1,276681482.6664,1.1611,2
target_position,"x=0.35,y=-0.25,z=0.20",30,1,277560275.2755,1.1622,2
target_position,"x=0.35,y=-0.25,z=0.20",31,1,276828966.9042,1.1541,2
target_position,"x=0.35,y=-0.25,z=0.20",32,1,276539152.8938,1.1545,2
target_position,"x=0.35,y=-0.25,z=0.20",33,1,276511603.1697,1.17,2
target_position,"x=0.35,y=-0.25,z=0.20",34,1,276558964.1704,1.1557,2
target_position,"x=0.35,y=-0.25,z=0.20",35,1,277790628.7018,1.1647,2
target_position,"x=0.35,y=-0.25,z=0.20",36,1,276579133.3796,1.1726,2
target_position,"x=0.35,y=-0.25,z=0.20",37,1,275771905.574,1.1691,2
target_position,"x=0.35,y=-0.25,z=0.20",38,1,277806424.1879,1.1725,2
target_position,"x=0.35,y=-0.25,z=0.20",39,1,276977681.3344,1.1743,2
target_position,"x=0.35,y=-0.25,z=0.20",40,1,277526497.338,1.1737,2
target_position,"x=0.35,y=-0.25,z=0.20",41,1,276077798.0595,1.1806,2
target_position,"x=0.35,y=-0.25,z=0.20",42,1,277106999.6059,1.1656,2
target_position,"x=0.35,y=-0.25,z=0.20",43,1,276315786.7308,1.1641,2
target_position,"x=0.35,y=-0.25,z=0.20",44,1,277038682.4182,1.1567,2
target_position,"x=0.35,y=-0.25,z=0.20",45,1,276417163.5151,1.1509,2
target_position,"x=0.35,y=-0.25,z=0.20",46,1,276004788.251,1.1529,2
target_position,"x=0.35,y=-0.25,z=0.20",47,1,278030224.692,1.1703,2
target_position,"x=0.35,y=-0.25,z=0.20",48,1,276128757.6947,1.1451,2
target_position,"x=0.35,y=-0.25,z=0.20",49,1,277412267.2001,1.16,2
target_position,"x=0.35,y=-0.25,z=0.20",50,1,277376956.2984,1.1517,2
target_position,"x=0.35,y=-0.10,z=0.20",1,1,277819754.0647,1.1508,2
target_position,"x=0.35,y=-0.10,z=0.20",2,1,276606610.0872,1.1525,2
target_position,"x=0.35,y=-0.10,z=0.20",3,1,276942801.459,1.1352,2
target_position,"x=0.35,y=-0.10,z=0.20",4,1,277633371.3243,1.1269,2
target_position,"x=0.35,y=-0.10,z=0.20",5,1,277470170.3436,1.1266,2
target_position,"x=0.35,y=-0.10,z=0.20",6,1,277967352.4735,1.1569,2
target_position,"x=0.35,y=-0.10,z=0.20",7,1,276880731.433,1.1376,2
target_position,"x=0.35,y=-0.10,z=0.20",8,1,276996508.9999,1.1412,2
target_position,"x=0.35,y=-0.10,z=0.20",9,1,277494773.452,1.147,2
target_position,"x=0.35,y=-0.10,z=0.20",10,1,278202400.5831,1.1328,2
target_position,"x=0.35,y=-0.10,z=0.20",11,1,277435037.4939,1.1347,2
target_position,"x=0.35,y=-0.10,z=0.20",12,1,277921976.138,1.1281,2
target_position,"x=0.35,y=-0.10,z=0.20",13,1,276187196.6263,1.1537,2
target_position,"x=0.35,y=-0.10,z=0.20",14,1,277468116.0946,1.1383,2
target_position,"x=0.35,y=-0.10,z=0.20",15,1,277927312.9624,1.1464,2
target_position,"x=0.35,y=-0.10,z=0.20",16,1,276466275.8885,1.1436,2
target_position,"x=0.35,y=-0.10,z=0.20",17,1,276968620.8511,1.142,2
target_position,"x=0.35,y=-0.10,z=0.20",18,1,277216872.6374,1.1463,2
target_position,"x=0.35,y=-0.10,z=0.20",19,1,276487746.1892,1.135,2
target_position,"x=0.35,y=-0.10,z=0.20",20,1,276725176.7933,1.1439,2
target_position,"x=0.35,y=-0.10,z=0.20",21,1,277869272.9557,1.1431,2
target_position,"x=0.35,y=-0.10,z=0.20",22,1,276919385.6805,1.1422,2
target_position,"x=0.35,y=-0.10,z=0.20",23,1,277853258.8122,1.1423,2
target_position,"x=0.35,y=-0.10,z=0.20",24,1,277565646.3037,1.127,2
target_position,"x=0.35,y=-0.10,z=0.20",25,1,276497145.999,1.1359,2
target_position,"x=0.35,y=-0.10,z=0.20",26,1,276631109.3196,1.1295,2
target_position,"x=0.35,y=-0.10,z=0.20",27,1,277290319.6044,1.1412,2
target_position,"x=0.35,y=-0.10,z=0.20",28,1,276360899.4026,1.1357,2
target_position,"x=0.35,y=-0.10,z=0.20",29,1,277099619.6875,1.1491,2
target_position,"x=0.35,y=-0.10,z=0.20",30,1,277035466.1147,1.1466,2
target_position,"x=0.35,y=-0.10,z=0.20",31,1,278111198.9685,1.1186,2
target_position,"x=0.35,y=-0.10,z=0.20",32,1,277071431.0765,1.1198,2
target_position,"x=0.35,y=-0.10,z=0.20",33,1,278094715.7149,1.1447,2
target_position,"x=0.35,y=-0.10,z=0.20",34,1,277261785.0287,1.1217,2
target_position,"x=0.35,y=-0.10,z=0.20",35,1,277315550.5277,1.1398,2
target_position,"x=0.35,y=-0.10,z=0.20",36,1,277620585.2831,1.1327,2
target_position,"x=0.35,y=-0.10,z=0.20",37,1,277623105.86,1.1334,2
target_position,"x=0.35,y=-0.10,z=0.20",38,1,277859519.7283,1.1399,2
target_position,"x=0.35,y=-0.10,z=0.20",39,1,277776339.9798,1.1398,2
target_position,"x=0.35,y=-0.10,z=0.20",40,1,277709008.0555,1.1239,2
target_position,"x=0.35,y=-0.10,z=0.20",41,1,276787015.452,1.1488,2
target_position,"x=0.35,y=-0.10,z=0.20",42,1,276410927.7186,1.1436,2
target_position,"x=0.35,y=-0.10,z=0.20",43,1,276544730.5434,1.1557,2
target_position,"x=0.35,y=-0.10,z=0.20",44,1,277598313.8032,1.1342,2
target_position,"x=0.35,y=-0.10,z=0.20",45,1,276774807.1062,1.1362,2
target_position,"x=0.35,y=-0.10,z=0.20",46,1,276727495.2881,1.1455,2
target_position,"x=0.35,y=-0.10,z=0.20",47,1,277603192.8424,1.1285,2
target_position,"x=0.35,y=-0.10,z=0.20",48,1,277515536.0301,1.1454,2
target_position,"x=0.35,y=-0.10,z=0.20",49,1,278385090.6587,1.1469,2
target_position,"x=0.35,y=-0.10,z=0.20",50,1,277614501.3061,1.1548,2
target_position,"x=0.35,y=0.10,z=0.20",1,1,277556186.3464,1.1508,2
target_position,"x=0.35,y=0.10,z=0.20",2,1,277174865.8659,1.1414,2
target_position,"x=0.35,y=0.10,z=0.20",3,1,276600777.457,1.1515,2
target_position,"x=0.35,y=0.10,z=0.20",4,1,277031417.7647,1.1389,2
target_position,"x=0.35,y=0.10,z=0.20",5,1,277219987.962,1.1343,2
target_position,"x=0.35,y=0.10,z=0.20",6,1,277303287.3199,1.1449,2
target_position,"x=0.35,y=0.10,z=0.20",7,1,277091132.1898,1.1378,2
target_position,"x=0.35,y=0.10,z=0.20",8,1,277502300.3052,1.1279,2
target_position,"x=0.35,y=0.10,z=0.20",9,1,277597214.2282,1.1438,2
target_position,"x=0.35,y=0.10,z=0.20",10,1,277595573.5317,1.1448,2
target_position,"x=0.35,y=0.10,z=0.20",11,1,278479632.9823,1.1354,2
target_position,"x=0.35,y=0.10,z=0.20",12,1,278575453.3667,1.14,2
target_position,"x=0.35,y=0.10,z=0.20",13,1,276783449.2193,1.1583,2
target_position,"x=0.35,y=0.10,z=0.20",14,1,277253497.2924,1.1458,2
target_position,"x=0.35,y=0.10,z=0.20",15,1,277273002.5525,1.1513,2
target_position,"x=0.35,y=0.10,z=0.20",16,1,278171110.8957,1.136,2
target_position,"x=0.35,y=0.10,z=0.20",17,1,277306549.0811,1.1411,2
target_position,"x=0.35,y=0.10,z=0.20",18,1,278116231.5915,1.1555,2
target_position,"x=0.35,y=0.10,z=0.20",19,1,277263016.8772,1.1532,2
target_position,"x=0.35,y=0.10,z=0.20",20,1,277800644.086,1.1432,2
target_position,"x=0.35,y=0.10,z=0.20",21,1,277581053.5319,1.1563,2
target_position,"x=0.35,y=0.10,z=0.20",22,1,276505082.1924,1.1366,2
target_position,"x=0.35,y=0.10,z=0.20",23,1,277634820.9822,1.1534,2
target_position,"x=0.35,y=0.10,z=0.20",24,1,277823613.714,1.1304,2
target_position,"x=0.35,y=0.10,z=0.20",25,1,277289897.0478,1.1284,2
target_position,"x=0.35,y=0.10,z=0.20",26,1,276939584.6995,1.1401,2
target_position,"x=0.35,y=0.10,z=0.20",27,1,277128941.0722,1.1427,2
target_position,"x=0.35,y=0.10,z=0.20",28,1,276610251.1094,1.1355,2
target_position,"x=0.35,y=0.10,z=0.20",29,1,277476138.1008,1.128,2
target_position,"x=0.35,y=0.10,z=0.20",30,1,278050665.5079,1.1302,2
target_position,"x=0.35,y=0.10,z=0.20",31,1,276885909.4869,1.15,2
target_position,"x=0.35,y=0.10,z=0.20",32,1,276820930.2878,1.1309,2
target_position,"x=0.35,y=0.10,z=0.20",33,1,277196660.8314,1.1421,2
target_position,"x=0.35,y=0.10,z=0.20",34,1,277571562.2351,1.1412,2
target_position,"x=0.35,y=0.10,z=0.20",35,1,277553990.4615,1.147,2
target_position,"x=0.35,y=0.10,z=0.20",36,1,276692278.9282,1.1589,2
target_position,"x=0.35,y=0.10,z=0.20",37,1,276775824.6827,1.1352,2
